product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.20386,-0.6817,0.28593,0.35782,-0.28185,0,0,0,1
-0.25992,-0.21948,-0.1097,-0.0891,-0.02372,-0.04247,1.23842,-0.27957,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.09449,-0.1097,-0.0891,-0.02372,-0.04247,-1.14556,-0.65996,-0.34997,-0.82382,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.97932,-0.43173,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.83486,-0.28185,1,0,0,1
-0.25992,1.24532,-0.1097,-0.0891,-0.02372,-0.04247,-0.45478,1.3072,-0.34997,-0.82382,-0.28185,0,0,0,1
0.34536,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,2.82954,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.32559,-0.1097,-0.0891,-0.02372,-0.04247,0.24092,-0.6817,-0.34997,0.94864,3.54793,0,0,0,1
6.0075,0.65791,-0.1097,-0.0891,-0.02372,-0.04247,-0.73175,1.35067,-0.34997,-0.233,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.50227,-0.6817,0.60388,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.30571,-0.1097,-0.0891,-0.02372,-0.04247,1.52646,0.30731,-0.34997,0.06241,-0.28185,0,0,1,1
0.34402,3.51662,-0.1097,-0.0891,-0.02372,-0.04247,0.84626,0.69857,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.2361,-0.34997,1.53945,3.54793,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.3973,0.02474,-0.34997,0.06241,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.93632,0.05734,0.28593,0.94864,-0.28185,0,0,0,1
-0.25992,-0.27044,-0.1097,-0.0891,-0.02372,-0.04247,1.14644,-0.43173,-0.34997,-1.11923,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.56215,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,1.24532,-0.1097,-0.0891,-0.02372,-0.04247,0.2946,0.01387,-0.34997,0.94864,-0.28185,0,0,0,1
-0.01613,0.06334,-0.1097,-0.0891,-0.02372,-0.04247,-0.18818,-0.39912,2.51159,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.52622,-0.6817,0.28593,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.58836,-0.30131,-0.34997,0.06241,-0.28185,1,0,0,0
-0.25992,-0.2042,-0.1097,-0.0891,-0.02372,-0.04247,0.82267,-0.39912,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.15308,3.23089,-0.34997,0.35782,-0.28185,0,0,0,1
-0.19617,-0.28992,-0.1097,-0.0891,-0.02372,-0.04247,-0.70832,-0.6817,-0.03202,1.53945,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.45579,2.52445,-0.03202,0.65323,-0.28185,0,0,0,0
-0.25992,-0.34794,1.96644,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.53945,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.12845,-0.57302,-0.34997,0.35782,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.15542,1.26055,-0.0891,-0.02372,-0.04247,-0.89141,0.24211,-0.34997,0.35782,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,8.67104,-0.04247,-0.08636,1.41588,-0.34997,1.24404,-0.28185,0,0,0,0
1.39754,-0.03585,-0.1097,-0.0891,-0.02372,-0.04247,-1.12897,0.57902,-0.34997,0.35782,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.03202,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.11627,0.24211,-0.34997,-1.11923,-0.28185,0,0,1,1
-0.25992,0.03373,-0.1097,-0.0891,-0.02372,-0.04247,-0.57495,3.43738,-0.03202,-0.233,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.797,0.416,-0.34997,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.75432,-0.6817,10.46037,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.68049,1.3072,-0.34997,-1.11923,-0.28185,0,0,1,1
-0.19281,-0.05362,-0.1097,-0.0891,-0.02372,-0.04247,0.44522,1.07896,-0.34997,0.94864,3.54793,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.8382,-0.6817,0.60388,-0.233,-0.28185,0,0,0,1
-0.01912,1.25808,-0.1097,-0.0891,-0.02372,-0.04247,0.4013,-0.30131,-0.34997,1.83486,-0.28185,1,0,0,1
-0.25992,-0.0714,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.64909,-0.34997,0.94864,-0.28185,1,0,0,1
-0.25992,-0.34794,4.04258,-0.0891,-0.02372,-0.04247,0.083,1.08983,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.20699,-0.6817,5.37315,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.17563,-0.49694,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,1.9121,-0.1097,-0.0891,-0.02372,-0.04247,-1.00631,-0.6817,-0.03202,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.03202,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.28196,-0.6817,-0.03202,0.94864,-0.28185,0,0,0,1
0.02109,-0.32165,-0.1097,-0.0891,-0.02372,-0.04247,-0.43845,-0.42086,-0.34997,-0.82382,-0.28185,1,0,1,0
-0.25992,-0.33722,-0.1097,-0.0891,-0.02372,-0.04247,-1.14037,-0.6817,8.87061,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.33039,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.71053,-0.30131,1.23979,1.53945,-0.28185,0,0,0,0
-0.25992,-0.32213,-0.1097,-0.0891,-0.02372,-0.04247,1.00159,0.03561,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.13821,-0.1097,-0.0891,-0.02372,-0.04247,-0.50193,1.04636,-0.03202,0.06241,-0.28185,1,0,1,1
0.25888,0.60893,-0.1097,-0.0891,-0.02372,-0.04247,-0.4655,-0.6817,-0.34997,0.94864,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.62128,-0.61649,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.32542,-0.1097,-0.0891,-0.02372,-0.04247,-0.63439,1.44849,-0.34997,-1.11923,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.49276,1.97016,0.92184,0.94864,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.07906,-0.11655,-0.34997,1.53945,-0.28185,1,0,1,0
0.24809,-0.17304,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.50781,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.94394,0.57902,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.01262,0.25297,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.23614,-0.1097,-0.0891,-0.02372,-0.04247,-1.07436,-0.51868,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.05631,-0.42086,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.52841,-0.28185,1,0,0,1
3.77361,6.44745,1.05294,-0.0891,-0.02372,3.3872,-0.56734,1.49196,-0.03202,-1.41464,3.54793,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.58418,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.31944,-0.1097,-0.0891,-0.02372,-0.04247,0.32243,-0.24697,-0.34997,-1.11923,-0.28185,0,0,1,0
0.25888,0.60893,-0.1097,-0.0891,-0.02372,-0.04247,-0.69148,-0.6817,-0.34997,0.65323,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.65996,-0.34997,-1.11923,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.94716,-0.58389,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.04891,0.74205,-0.03202,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.04863,0.05734,-0.34997,0.94864,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.91446,-0.6817,1.23979,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.60562,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,2.25232,-0.1097,-0.0891,-0.02372,-0.04247,-0.18207,-0.6817,-0.03202,0.65323,-0.28185,1,0,1,1
-0.25992,0.97685,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,1.23979,1.83486,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.7098,-0.54041,-0.34997,1.83486,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.81845,0.55729,-0.34997,1.24404,-0.28185,1,0,0,1
-0.25992,0.46549,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.4426,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34362,-0.1097,-0.0891,-0.02372,-0.04247,-1.03367,-0.29044,-0.34997,0.06241,-0.28185,0,0,1,1
0.00425,-0.20704,-0.1097,-0.0891,-0.02372,-0.04247,-0.57495,3.67649,-0.03202,1.83486,3.54793,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.03863,0.67684,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.33118,-0.1097,-0.0891,-0.02372,-0.04247,-0.67582,-0.6817,1.23979,-0.233,-0.28185,0,0,0,1
-0.25992,-0.08663,-0.1097,-0.0891,-0.02372,-0.04247,-0.04427,-0.58389,0.92184,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.22718,-0.1097,-0.0891,-0.02372,-0.04247,-0.04303,-0.21436,-0.34997,-1.11923,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.77837,0.14429,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,0.012,-0.1097,-0.0891,-0.02372,-0.04247,-0.15308,2.8505,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.62736,-0.34997,0.94864,-0.28185,0,0,0,0
-0.25992,-0.33978,-0.1097,-0.0891,-0.02372,-0.04247,-1.15173,-0.50781,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.33824,-0.6817,1.23979,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.7081,0.88333,-0.34997,-1.41464,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
0.44211,0.71726,-0.1097,-0.0891,-0.02372,-0.04247,-0.77445,0.15516,-0.34997,-0.82382,3.54793,0,0,0,0
1.06873,-0.32192,-0.1097,-0.0891,-0.02372,-0.04247,1.27206,0.30731,-0.34997,-0.233,-0.28185,1,0,0,0
0.65945,3.35306,-0.1097,-0.0891,-0.02372,-0.04247,0.54016,1.82888,-0.34997,0.35782,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.95839,-0.6817,-0.34997,0.94864,-0.28185,1,0,1,1
-0.25992,-0.19767,-0.1097,-0.0891,-0.02372,-0.04247,0.90277,0.1769,-0.34997,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.55128,-0.34997,0.94864,-0.28185,0,0,0,1
1.08216,-0.30149,-0.1097,-0.0891,-0.02372,-0.04247,1.40957,-0.6817,0.60388,0.35782,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.48835,0.37252,0.92184,0.94864,-0.28185,0,0,1,0
-0.25992,-0.33978,-0.1097,-0.0891,-0.02372,-0.04247,-0.77837,0.01387,-0.34997,0.35782,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.69087,-0.35565,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,0.92992,-0.1097,-0.0891,-0.02372,-0.04247,-0.17362,3.39391,-0.34997,0.06241,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.03202,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.31245,-0.1097,-0.0891,-0.02372,-0.04247,0.61698,-0.6817,0.60388,0.35782,-0.28185,0,0,0,1
-0.25992,-0.2315,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.25784,-0.34997,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.72697,-0.6817,0.60388,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.22116,-0.1097,-0.0891,-0.02372,-0.04247,0.869,-0.6817,3.46544,-0.82382,-0.28185,0,0,0,1
-0.19281,-0.05362,-0.1097,-0.0891,-0.02372,-0.04247,0.44522,1.07896,-0.34997,0.94864,3.54793,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.50227,-0.6817,0.60388,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.68055,-0.6817,-0.03202,1.83486,-0.28185,0,0,0,1
-0.25992,-0.20055,-0.1097,-0.0891,-0.02372,-0.04247,0.14509,-0.08394,-0.34997,0.65323,-0.28185,0,0,0,0
-0.25992,-0.0884,-0.1097,-0.0891,-0.02372,-0.04247,1.14355,-0.32305,0.92184,1.24404,-0.28185,0,0,0,0
-0.25992,-0.28476,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.24404,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.64719,-0.55128,-0.03202,0.65323,-0.28185,1,0,0,0
3.77361,6.44745,1.05294,-0.0891,-0.02372,-0.04247,-0.56734,0.77465,-0.03202,1.83486,-0.28185,1,0,0,0
-0.25992,-0.34464,-0.1097,-0.0891,-0.02372,-0.04247,-0.9257,0.80726,-0.34997,-0.82382,-0.28185,0,0,0,0
4.64671,3.16429,-0.1097,-0.0891,-0.02372,-0.04247,-1.16288,-0.43173,-0.34997,0.65323,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.9157,-0.59475,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.21965,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.07923,0.95941,-0.34997,-0.233,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.86806,-0.6817,0.28593,0.94864,3.54793,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,1
0.34402,0.85526,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.24833,-0.31362,-0.1097,-0.0891,-0.02372,-0.04247,-0.45595,-0.55128,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.25992,-0.0834,-0.1097,-0.0891,-0.02372,-0.04247,-1.07513,-0.36652,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.01134,-0.39912,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,-0.29782,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,0.14864,-0.1097,-0.0891,-0.02372,-0.04247,1.65424,-0.6817,4.4193,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.32165,-0.1097,-0.0891,-0.02372,-0.04247,-1.03478,1.83974,-0.03202,-0.82382,3.54793,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.1852,-0.1097,-0.0891,-0.02372,-0.04247,0.61602,0.73118,-0.34997,0.06241,-0.28185,0,0,0,0
-0.04887,0.51221,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,0
-0.17939,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.53945,-0.28185,0,1,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.54737,-0.56215,-0.34997,0.35782,-0.28185,0,0,0,1
0.0856,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.2361,-0.34997,1.53945,3.54793,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.51094,-0.34478,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.39315,0.50294,-0.34997,-1.11923,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.36212,-0.6817,-0.34997,1.24404,3.54793,1,0,1,1
-0.20288,-0.29237,-0.1097,-0.0891,-0.02372,-0.04247,-0.19982,0.04648,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,0.21945,-0.1097,-0.0891,-0.02372,-0.04247,-1.12471,1.5137,-0.34997,-1.11923,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,2.03537,-0.03202,0.65323,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.49106,1.83974,-0.34997,-0.52841,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.45513,1.07896,-0.34997,-1.41464,3.54793,1,0,0,1
-0.25992,-0.30916,-0.1097,-0.0891,-0.02372,-0.04247,-1.03852,0.14429,-0.34997,0.35782,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.43837,-0.4426,-0.34997,-1.41464,-0.28185,0,0,0,0
1.35144,1.03381,-0.1097,-0.0891,-0.02372,-0.04247,-1.13732,-0.42086,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,0.44189,-0.1097,-0.0891,-0.02372,-0.04247,0.16277,-0.6817,3.14749,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.62128,-0.61649,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.04863,0.05734,-0.34997,0.94864,-0.28185,0,0,1,0
-0.25992,-0.28648,-0.1097,-0.0891,-0.02372,-0.04247,-0.01938,0.95941,-0.34997,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,0.25297,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.18026,-0.1097,-0.0891,-0.02372,-0.04247,-1.05617,-0.35565,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.05718,-0.6817,1.23979,-1.11923,3.54793,0,0,0,1
2.0105,4.64171,-0.1097,-0.0891,-0.02372,-0.04247,0.50105,0.56815,-0.34997,1.83486,-0.28185,0,0,0,0
-0.20959,-0.28992,-0.1097,-0.0891,-0.02372,-0.04247,1.57699,-0.35565,-0.34997,1.83486,-0.28185,1,0,0,1
-0.25992,-0.34794,1.61349,12.77296,-0.02372,-0.04247,0.02677,0.6225,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.26949,0.99065,-0.0891,-0.02372,-0.04247,-0.3841,-0.6817,-0.34997,-0.82382,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.03807,0.67684,-0.34997,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.335,-0.1097,-0.0891,-0.02372,18.08467,-1.1667,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1
-0.12571,0.13004,-0.1097,-0.0891,-0.02372,-0.04247,-0.0278,-0.6817,-0.03202,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34222,-0.1097,-0.0891,-0.02372,-0.04247,-0.67574,0.13342,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.81696,-0.58389,-0.34997,-1.11923,-0.28185,1,0,1,1
-0.25992,-0.03465,-0.1097,-0.0891,-0.02372,-0.04247,-0.60881,0.49208,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,3.06042,-0.1097,-0.0891,-0.02372,-0.04247,0.45661,-0.54041,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.18667,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.02293,-0.6817,0.92184,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1
-0.22032,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.81298,-0.57302,-0.34997,-1.11923,-0.28185,1,0,1,1
-0.25992,-0.33828,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,1.83486,-0.28185,1,0,0,1
-0.08545,0.7307,-0.1097,-0.0891,-0.02372,-0.04247,-0.91549,1.04636,-0.34997,-0.52841,-0.28185,1,0,0,0
-0.19248,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.0306,-0.36652,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.11096,-0.32165,-0.1097,-0.0891,-0.02372,-0.04247,0.0077,2.02451,-0.34997,-0.233,3.54793,0,0,1,0
-0.25992,-0.34227,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.01234,-0.12742,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.33681,1.12244,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.73968,-0.36652,-0.34997,-1.41464,-0.28185,0,0,0,1
0.39602,-0.20474,-0.1097,-0.0891,-0.02372,-0.04247,1.70658,-0.4426,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,1
2.0105,4.64171,-0.1097,-0.0891,-0.02372,-0.04247,0.75524,0.04648,1.55774,-0.233,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.48183,-0.6817,0.28593,0.35782,-0.28185,0,0,0,1
-0.1502,-0.2557,-0.1097,-0.0891,-0.02372,-0.04247,-0.56734,0.97028,-0.03202,0.94864,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.46433,-0.34997,0.35782,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.50002,0.47034,-0.34997,-0.233,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.46444,-0.20349,-0.34997,-0.82382,-0.28185,0,0,0,0
2.0105,4.64171,2.10485,-0.0891,-0.02372,-0.04247,-1.00613,-0.4752,-0.34997,-0.52841,-0.28185,1,0,0,0
-0.24505,-0.34794,0.30553,3.01019,-0.02372,-0.04247,1.25113,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.62933,0.4486,-0.34997,-0.82382,-0.28185,0,0,0,1
