test_index,product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia,prediction,prediction_probability,actual_outcome,correct_prediction,shap_product_A_sold_in_the_past,shap_product_B_sold_in_the_past,shap_product_A_recommended,shap_product_A,shap_product_C,shap_product_D,shap_cust_hitrate,shap_cust_interactions,shap_cust_contracts,shap_opp_month,shap_opp_old,shap_competitor_Z,shap_competitor_X,shap_competitor_Y,shap_cust_in_iberia,shap_base_value,shap_sum
3542,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.65996,-0.34997,-1.11923,-0.28185,0,0,1,0,0,0.46983037319741694,0,1,0.0591694423585262,-0.0636533461115379,0.0260248789954046,-0.001632343170646244,0.001834217068105745,-0.0028691557818335037,-0.3827246777706692,0.09278091438979238,-0.08819080103600312,0.26174823555498933,0.1468466610257422,0.13988218443981582,0.0005328332690122778,-0.13209079590637152,0.0016796481976775008,-0.1801631799633218,0.05933789552200453
3543,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.94716,-0.58389,-0.34997,-0.52841,-0.28185,0,0,0,0,1,0.6548939524389497,1,1,0.00429686593094986,-0.007667783662718224,0.015158603720160948,-0.007268042397222919,0.0018343363125179345,-0.0028125466567345907,0.5998061017828766,0.1133224065682092,-0.07348848523460262,0.08001447646509349,0.11529794000722032,0.02133188409034955,-0.00036878643748381194,-0.03456294715146636,-0.004109279553344707,-0.1801631799633218,0.8207847437838047
3544,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.04891,0.74205,-0.03202,-0.82382,-0.28185,0,0,0,0,1,0.6027025589076511,0,0,0.009812477607188196,-0.039972245565087376,0.00888668328680507,-0.008497089956020052,0.0017335711431832226,-0.002288599107230072,0.28531014395498794,0.017148440197024006,0.13109273325931287,-0.0433573276259792,0.14610492420252721,0.07846270736967441,-0.0016920193940521524,-0.02740980945606966,0.041567174211635735,-0.1801631799633218,0.5969017641279001
3545,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.04863,0.05734,-0.34997,0.94864,-0.28185,0,0,1,0,0,0.17416316645077945,0,1,0.06567536429738556,-0.11001664398042398,0.030645199202191005,-0.002926646447143343,0.0016677740664826374,-0.0016170661385868214,-1.1761341831057317,0.05521898474392402,-0.1225410382825026,-0.1756130881265672,0.11976419882707813,0.11962425335131738,-0.0012899326057349018,-0.13940426780456763,-0.03929434592996977,-0.1801631799633218,-1.3762414379328494
3546,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.91446,-0.6817,1.23979,-1.11923,-0.28185,0,0,0,1,1,0.7307045738502236,1,1,0.014554052015238449,0.007693914127430737,-0.004001674376372079,-0.002408407980732826,0.001963672263392259,-0.0021018099940090336,0.5526291811184796,0.23479891474700273,0.31089266383820463,0.05501426781155029,0.13302075292243545,-0.026658770761189686,-0.00010544085477527543,-0.02522297627736093,-0.0717049357665883,-0.1801631799633218,1.1783634028327061
3547,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.60562,-0.34997,-0.52841,-0.28185,0,0,0,0,1,0.6428943128155193,0,0,-0.01662642384828799,-0.13839069531463188,0.012409016621894529,-0.008022471730260272,0.0023402802376238157,-0.002874647611468697,0.8244349995240396,0.1389790766390604,-0.06940694935359863,-0.0011974270240805765,0.10097743586198299,-0.03047323132807679,-0.000470132328331866,-0.03659072425651467,-0.006976361660437656,-0.1801631799633218,0.7681117444289124
3548,-0.25992,2.25232,-0.1097,-0.0891,-0.02372,-0.04247,-0.18207,-0.6817,-0.03202,0.65323,-0.28185,1,0,1,1,0,0.37195599264176177,0,1,-0.026896538136032083,-0.16693968014391494,0.026591142230232907,-0.003452315070075566,0.0016213385985773816,-0.0025253267751619854,-0.028718796974305315,0.022889373428102898,-0.01398447278967979,-0.0061978932082773636,0.11754182237006833,-0.14605315210315112,0.001126062255566376,-0.2292149904423319,0.11054191522458931,-0.1801631799633218,-0.3436715115357929
3549,-0.25992,0.97685,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,1.23979,1.83486,-0.28185,0,0,0,0,1,0.553494227228636,1,1,-0.0873333689626776,-0.24981219643359825,0.024038054741863518,-0.0028031018254570154,0.0020256261126354344,-0.0012642042613606936,-0.3405389972133051,0.25799032062630867,0.35170608745413073,0.07358027128412413,0.14092945194985584,0.042580142949061504,0.0014042203024022698,0.07056092723651258,0.11189893934703549,-0.1801631799633218,0.3949621733075315
3550,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.7098,-0.54041,-0.34997,1.83486,-0.28185,1,0,1,1,1,0.5068694404773,0,0,0.003648516495687791,-0.08420765912364293,0.03497316246119171,-0.0025220448741473177,0.00185649290538791,-0.0009422323456916452,0.3900765562624041,0.023068151314154836,-0.08473705114283485,0.13902193730911108,0.11436441597316124,-0.16021247267538705,0.00036422749386101,-0.22621017690705264,0.059100847794073194,-0.1801631799633218,0.2076426709402765
3551,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.81845,0.55729,-0.34997,1.24404,-0.28185,1,0,0,1,0,0.1733322284904443,0,1,0.05649730739047383,-0.09150859835922237,0.029259781374812825,-0.008425952648258237,0.0016908373449323858,-0.002410314664382396,-1.0010370248579503,-0.26987242056380006,-0.128691747746939,-0.06411979342366625,0.11291880916327698,-0.09965369261516241,-0.001363000106004524,0.05349834514783259,0.031187906327318143,-0.1801631799633218,-1.3820295582367388
3552,-0.25992,0.46549,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.4426,-0.34997,0.06241,-0.28185,0,0,0,0,0,0.23836733763358928,1,0,-0.0943335223760667,-0.3867740489595173,0.02448243339647582,-0.007159498633260862,0.0019086215452610682,-0.0025511889636533227,-0.24060275854434227,-0.19838955719357604,-0.0850315988871504,-0.09377465146326971,0.12586074101613476,0.048640141000198915,0.0011562030276726987,0.007383440152929293,-0.08230302498816669,-0.1801631799633218,-0.9814882698703309
3553,-0.25992,-0.34362,-0.1097,-0.0891,-0.02372,-0.04247,-1.03367,-0.29044,-0.34997,0.06241,-0.28185,0,0,1,1,0,0.1930990045848949,0,1,0.017310381894406653,-0.42911364150699144,0.02122776709723369,-0.004610221192426513,0.0016532238217098522,-0.0026745685085119517,-1.062178143716468,0.04116770580760845,-0.12539986515924778,0.0017170088192683137,0.1197479682668069,0.11061405377965287,-0.000827562029828517,-0.008358502388000306,0.06988963099648403,-0.1801631799633218,-1.2498347640183036
3554,0.00425,-0.20704,-0.1097,-0.0891,-0.02372,-0.04247,-0.57495,3.67649,-0.03202,1.83486,3.54793,0,0,0,0,0,0.05043669777246208,0,1,-0.289067804761883,0.05695374498175462,-0.003145510456838766,-0.015371810435453739,0.00030075512728292605,-0.001112619794492778,-0.5016233257825666,-0.7087043461827687,0.1750888117227297,-0.10078938503406785,-1.337500204530676,-0.011601755185662744,-0.00041507091245255803,0.030631213642279366,-0.048762668951620285,-0.1801631799633218,-2.7551199765544365
3555,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.03863,0.67684,-0.34997,-0.233,-0.28185,0,0,0,1,1,0.5124225803261863,0,0,0.0080805826869319,-0.10390563036888295,0.01708392347394441,-0.006573961188762967,0.0017994969216924288,-0.0027778030094829866,0.5306799193122225,-0.3319074425121753,-0.058563597787778796,0.07361796015147197,0.12187650374291394,0.0021170216624404148,-0.001586224382713282,-0.06307707980801606,0.04300006047647264,-0.1801631799633218,0.22986372937027783
3556,-0.25992,-0.33118,-0.1097,-0.0891,-0.02372,-0.04247,-0.67582,-0.6817,1.23979,-0.233,-0.28185,0,0,0,1,1,0.6570753909771817,1,1,0.061552698173155375,0.19700760690359706,0.011317275535576418,-0.0009148442406536249,0.001840185507196637,-0.0014441510946274785,-0.4211409989998727,0.25630995451923755,0.5628322295969638,-0.003264415660069519,0.12950349098818323,0.005198462990066838,0.0006988407932174456,0.010841145495360234,0.020113837463712543,-0.1801631799633218,0.8304513179710439
3557,-0.25992,-0.08663,-0.1097,-0.0891,-0.02372,-0.04247,-0.04427,-0.58389,0.92184,-1.11923,-0.28185,0,0,0,0,1,0.7451696696932002,1,1,0.005027588021469548,0.01003758530713865,-6.335839254742459e-05,-0.004975867171456452,0.0015154004249074953,-0.0013768805899968483,0.19807738054987553,0.31242191723294616,0.4901205283751504,0.06680930899303934,0.13937172704865855,-0.011646568972184829,0.0008351540400036766,-0.03949207920697941,0.08651532895284489,-0.1801631799633218,1.253177164612869
3558,-0.25992,-0.22718,-0.1097,-0.0891,-0.02372,-0.04247,-0.04303,-0.21436,-0.34997,-1.11923,-0.28185,0,0,1,0,1,0.772301817299419,0,0,0.05642275239065726,0.26884212570520727,0.0042915154951705566,-0.0038848012172248043,0.0012905983955511862,-0.0009889929647017561,0.2305089743734843,0.1216816037096268,-0.0669814200874596,0.15923868055409388,0.13507622899822033,0.12132538916488829,-0.00014194517773804714,0.41700247916630645,-0.04216557179483097,-0.1801631799633218,1.401517616711251
3559,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.77837,0.14429,-0.34997,-0.82382,-0.28185,1,0,0,0,0,0.21694486500414328,1,0,0.06198096778518929,-0.0505627602895335,0.025234133678664252,-0.007767898327937884,0.001812286358521232,-0.0027362779179783024,-0.6878466263756708,-0.2605048234781266,-0.12024257212943695,-0.0322702193405678,0.12850617854795293,-0.08864106671363382,-0.0017354170411823236,-0.0031447616969238917,-0.06547782873757076,-0.1801631799633218,-1.1033966856782351
3560,-0.25992,0.012,-0.1097,-0.0891,-0.02372,-0.04247,-0.15308,2.8505,-0.34997,1.53945,-0.28185,0,0,0,0,1,0.6652546534189522,1,1,0.012791864205380685,0.1001618766792465,0.007051207656555038,-0.00985592388424031,0.0013119194762811178,-0.001782619328509927,0.4399492434638165,0.054359672541431765,-0.06337618166913213,0.09921040413998206,0.15083701408546477,0.016480279927207766,-0.0007330205353617346,0.04463571534509139,0.01592154938842523,-0.1801631799633218,0.8669630014916387
3561,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.62736,-0.34997,0.94864,-0.28185,0,0,0,0,0,0.4787296368198983,1,0,-0.01232134553634321,0.03786549608267385,0.03411231319137743,-0.002342718839900318,0.0020685222922399845,-0.0014370941289060842,-0.19905153951371887,0.01567981491610687,-0.09996685622427602,0.0756711363516596,0.14904932755333727,0.008839000974737492,0.0005668907868643423,0.08354718378455894,0.0027502154026078883,-0.1801631799633218,0.09503034709301916
3562,-0.25992,-0.33978,-0.1097,-0.0891,-0.02372,-0.04247,-1.15173,-0.50781,-0.34997,-0.82382,-0.28185,0,0,0,1,0,0.20514231286098136,1,0,0.0800454617893896,-0.009527096288971651,0.023857451308839688,-0.008497969041055878,0.001813504431166992,-0.0024393121981643776,-0.9941418013708524,-0.27892000157788516,-0.16529196109758024,-0.06145075251994373,0.12074202463350193,0.07026859352873853,0.000898829749829253,-0.002297681353446279,0.05064474859233748,-0.1801631799633218,-1.1742959614140958
3563,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.33824,-0.6817,1.23979,0.65323,-0.28185,0,0,0,1,1,0.5893637448112061,1,1,0.016877274707336895,-0.04161660377687565,0.01137315782358266,-0.00100850543019232,0.0019347480342929628,-0.0013091516042514695,0.10050924419527271,0.08890203710169131,0.31292985735001594,-0.04065062181514304,0.12755018446109032,-0.007149695690587799,-0.0001747772835345582,0.018582384897170477,-0.04525059538186689,-0.1801631799633218,0.5414989375880015
3564,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.7081,0.88333,-0.34997,-1.41464,-0.28185,0,0,1,1,0,0.23979843238151582,0,1,0.03963813960091864,-0.2000944039496607,0.031065360233674226,-0.00824971052713671,0.0015409940239911057,-0.002640518194807456,-0.8294731378015832,-0.21381168343005183,-0.06687374313165,-0.10876626364595517,0.12091889812732373,0.16304645425626046,-0.0013591616501283173,0.060392678255682064,0.04104436451088592,-0.1801631799633218,-0.9736217333222371
3565,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1,0,0.3933665799002064,0,1,0.020357828638623676,-0.06229931297982684,0.014293431893769689,-0.0028731963925126584,0.0019218166834511106,-0.0028733696382493715,-0.35461414503103483,0.16606992571456827,-0.09700400362742223,-0.1040623543761013,0.1521656086281937,0.008219474139466396,0.00045004848635782477,0.017536840303218358,-0.010308149957351052,-0.1801631799633218,-0.2530195575148492
3566,0.44211,0.71726,-0.1097,-0.0891,-0.02372,-0.04247,-0.77445,0.15516,-0.34997,-0.82382,3.54793,0,0,0,0,0,0.02757184515206027,0,1,-0.130398785125405,-0.04809929314093383,0.01561943444062095,-0.011725200700201378,0.00030734209209570736,-0.0013538035181450076,-1.097449604432589,-0.09081959461606977,-0.08535719854806507,-0.13310912312253104,-1.5648998487185792,-0.004765203138348433,0.00036735358968811724,-0.04626249338600091,-0.1848918488352382,-0.1801631799633218,-3.3828378671597017
3567,1.06873,-0.32192,-0.1097,-0.0891,-0.02372,-0.04247,1.27206,0.30731,-0.34997,-0.233,-0.28185,1,0,0,0,1,0.7822823039382705,1,1,0.08348391084874543,-0.01829452516432734,0.04551145282089975,-0.006874080932873939,0.0013664711626216808,-0.0023549185226087632,1.3386814029569019,-0.10283106027320436,-0.027665485596029975,-0.039430508762553426,0.10935609820947963,0.050511396083883095,0.0006591648301782101,-0.0038424015934067296,0.03090269037969488,-0.1801631799633218,1.4591796064474
3568,0.65945,3.35306,-0.1097,-0.0891,-0.02372,-0.04247,0.54016,1.82888,-0.34997,0.35782,-0.28185,0,0,0,0,1,0.8246142368485041,1,1,0.03962663155162859,0.9481085349980107,0.03387962935870821,-0.01289503102653629,0.00122387173181018,-0.002351966057303622,0.86515058846609,0.07383862741972873,0.04512869944946295,-0.33976566429582605,0.14501360945421132,-0.054601744024339954,0.00048443315368032507,0.06633478195255484,-0.08108404563813035,-0.1801631799633218,1.7280909564937497
3569,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,1,0,0,1,0,0.46111909875675117,0,1,0.03122707409649195,-0.058899826210609095,0.028609836990288642,-0.0025540770153864626,0.001981271032632449,-0.0035118266721896906,-0.25738243977410175,0.18870446737876703,-0.10196428167505298,-0.11280731354757208,0.16179845333894832,0.045541522129124865,0.00045004848635782477,0.10309943070353715,3.261499533141455e-05,-0.1801631799633218,0.024324954256567582
3570,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.95839,-0.6817,-0.34997,0.94864,-0.28185,1,0,1,1,0,0.11381574526452891,1,0,0.03310773345688385,-0.1035810476894347,0.034852892382191324,-0.0006246720648332687,0.0017549866755143333,-0.0025604139605620133,-1.0696593422896263,0.10747782337025838,-0.1005162748693217,-0.20607537049746977,0.12838916991186974,-0.2967456811823842,0.0004713359688487324,-0.42585843591046035,0.02738645643483659,-0.1801631799633218,-1.8721808402636895
3571,-0.25992,-0.19767,-0.1097,-0.0891,-0.02372,-0.04247,0.90277,0.1769,-0.34997,1.83486,-0.28185,0,0,0,1,1,0.6528083128857771,0,0,0.021628690113599046,0.2239178824761947,0.019618518856827933,-0.004233204699553187,0.0017656332329837826,-0.0010095202800224194,0.48261629295377895,-0.1969360859198161,-0.04662970021811537,0.1509617929093721,0.11346994961722061,-0.029344881894524655,-0.0008037399579608703,-0.034449473939096496,0.1109975246250802,-0.1801631799633218,0.811569677875968
3572,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.55128,-0.34997,0.94864,-0.28185,0,0,0,1,1,0.5654841451410797,0,0,-0.006712805472256523,-0.12399802575285587,0.016014482973770887,-0.004552645120588884,0.002597731043098696,-0.0015280511488306627,0.7233093115241518,-0.0887815347840765,-0.0530129149852408,-0.06771310891952544,0.0877247572246308,-0.048067332970293204,-0.00018275515053664402,-0.026123307025956794,0.034639202871511315,-0.1801631799633218,0.44361300430700223
3573,1.08216,-0.30149,-0.1097,-0.0891,-0.02372,-0.04247,1.40957,-0.6817,0.60388,0.35782,-0.28185,1,0,0,1,1,0.7548765110338772,1,1,-0.19210453342224518,-0.06434128929895312,0.021847877927119935,0.0024498568459303564,0.0017702804689179626,-0.0016137108538414908,1.2640608475224338,0.08040993578434466,-0.132476164269461,-0.061519485660968404,0.08579339233734677,0.32101357141093423,0.001452700509910861,-0.03615557475915291,0.014367529590478708,-0.1801631799633218,1.304955234132795
3574,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.48835,0.37252,0.92184,0.94864,-0.28185,0,0,1,0,0,0.4879404835579639,0,1,-0.0019507213427866416,-0.06313235097623685,0.02510083342156631,-0.001556676871801665,0.0018106513428990897,-0.0008293244323540978,-0.2972364585984878,-0.044024914461608305,0.40696626123619106,-0.03701606145380062,0.116138317085562,0.07161108515077944,-0.0012899326057349018,-0.06205128879850632,0.019376338426206466,-0.1801631799633218,0.1319157571218872
3575,-0.25992,-0.33978,-0.1097,-0.0891,-0.02372,-0.04247,-0.77837,0.01387,-0.34997,0.35782,-0.28185,1,0,0,0,0,0.2137069176621575,0,1,0.12010383127586462,-0.1229141057545606,0.02951531951718994,-0.007852641735493932,0.0016399375008933975,-0.002975323089984326,-0.9023437877053392,-0.0337736460911863,-0.15916581009150532,-0.055405503816869005,0.1114108290153925,-0.05722882854122033,-0.0017204189456239427,0.03297445591139661,-0.07482519600037768,-0.1801631799633218,-1.1225608885514233
3576,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.69087,-0.35565,-0.34997,-1.11923,-0.28185,0,0,0,1,1,0.6557456191694586,1,1,-0.04236213997357919,-0.02983950666673198,0.00137272521106455,-0.004798302938128707,0.0019270771662401197,-0.0025597044618285683,1.0104605813232725,-0.14554744791842258,-0.074302578585845,0.02672785896317469,0.10641903630015806,0.03797952134487498,-0.0011164803100409315,-0.10618940000234911,0.04638401534286616,-0.1801631799633218,0.8245552547947249
3577,-0.25992,0.92992,-0.1097,-0.0891,-0.02372,-0.04247,-0.17362,3.39391,-0.34997,0.06241,3.54793,0,0,0,1,0,0.0936407689474288,0,1,0.059146137774946435,-0.18987582330326086,-0.0014709254362268729,-0.014444182741483324,0.000598865804310367,-0.0029258481924723957,-0.10542873560299068,-0.4687240188679427,-0.06028633037169633,0.002903634879721453,-1.4959256868814905,0.058876900695386085,-0.0009547640707268719,0.03237012673805753,0.09633395414693932,-0.1801631799633218,-2.0898066954289294
3578,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.03202,-1.41464,-0.28185,0,0,0,1,1,0.7904104507419171,1,1,0.007174825608135348,-0.03163802636269209,0.0007365103301823174,-0.004614334927859544,0.0022443198012386274,-0.0021879150072737765,0.9740959059902046,0.3571901450791028,0.19223493283578036,-0.013955670113019385,0.13217709618600923,-0.025525000389827912,-0.00020639163693698904,-0.028783829554172868,-0.05137811023069982,-0.1801631799633218,1.5075644576081706
3579,-0.25992,-0.31245,-0.1097,-0.0891,-0.02372,-0.04247,0.61698,-0.6817,0.60388,0.35782,-0.28185,0,0,0,1,0,0.42027558282394833,0,1,0.06660453497400294,-0.34877312778952146,0.0059542282504383565,-0.0008644252594842017,0.0017584211351856886,-0.0020507294885404852,0.203603691282164,0.05519147121898108,-0.15671536565757183,-0.008724167157818168,0.12258838497408131,-0.07943188995003182,0.0004239550226243439,-0.01841989494403776,0.017375891214630932,-0.1801631799633218,-0.14147902217489713
3580,-0.25992,-0.2315,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.25784,-0.34997,-0.82382,-0.28185,1,0,0,1,1,0.766071748686485,1,1,-0.010042508856654772,0.20226176169999394,0.0022566081419330376,-0.007651565772317597,0.0016108113210050992,-0.0023490428747280972,1.147432681044775,-0.19848514630347955,-0.083859482282217,-0.06776971144241159,0.08789080086179175,0.25165193061697444,-0.0004424851332606445,-0.07221454928510937,0.11613446025132493,-0.1801631799633218,1.3664245619876196
3581,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.72697,-0.6817,0.60388,-1.11923,-0.28185,0,0,0,1,1,0.7651295580714566,1,1,-0.004593069758717198,-0.0641522888552919,-0.011308605100406124,-0.002386755914492706,0.002453687780499525,-0.002296828538688465,0.9029149689176206,0.29906870869371743,0.10218002129750114,0.1436414041355523,0.11053351455625861,-0.04797291156170479,-0.00010544085477527543,-0.04029133365738828,-0.026510765906979265,-0.1801631799633218,1.3611743052327057
